Timestamp,Battery Voltage Sensor,Battery Current Sensor,Battery Temperature Sensor,Motor RPM Sensor,Motor Temperature Sensor,Brake Pressure Sensor
2023-01-21 10:38:10,46.8,11.453297615152614,45.5,6311.476190476191,66.0,74.4
2022-10-11 19:15:40,45.5,6.9,43.2,6022.047619047619,63.333333333333336,84.9
2023-07-02 12:32:20,45.2,6.7,43.7,6063.428571428572,63.80952380952381,82.8
2022-11-19 06:51:00,47.2,7.2,43.5,6355.523809523809,61.42857142857143,119.2
2021-12-02 21:48:50,49.73405015086368,6.6,45.8,6051.0,103.63943218718026,96.3
2023-07-03 20:20:10,45.9,7.2,46.2,6188.285714285715,58.76190476190476,95.3
2023-09-25 09:30:10,45.8,6.9,45.2,6444.9047619047615,57.80952380952381,111.55651644489852
2022-05-03 07:40:20,47.1,7.0,44.6,6084.190476190476,62.95238095238095,92.4
2021-12-01 16:26:20,48.0,7.1,46.3,5907.047619047619,63.38095238095238,69.7
2023-11-06 22:05:40,45.9,6.5,47.7,5906.047619047619,69.95238095238095,78.9
2022-11-29 12:17:30,45.02738169986151,-0.0315342543412313,48.6,5887.0,70.66666666666667,112.2
2022-07-09 19:59:00,46.8,7.5,48.1,6467.523809523809,61.61904761904762,97.2
2022-07-20 15:14:00,46.8,7.7,44.5,5732.047619047619,55.285714285714285,95.9
2022-10-24 17:52:40,48.5,6.5,45.3,4954.333333333333,48.71428571428572,75.1
2022-03-10 17:59:20,45.8,7.3,44.0,6419.285714285715,60.095238095238095,82.3
2022-07-26 20:54:10,46.4,7.2,44.3,7252.380952380952,54.19047619047619,101.7
2021-12-13 15:37:50,46.7,7.2,47.6,6017.809523809524,64.61904761904762,73.07484517950246
2022-03-17 21:45:40,46.6,6.6,45.7,5241.380952380952,65.71428571428571,101.7
2022-05-29 16:31:50,48.5,7.0,44.4,5792.857142857143,63.42857142857143,99.0
2022-10-01 11:55:00,47.5,7.1,47.6,5426.380952380952,57.19047619047619,100.8
2022-07-06 19:25:00,48.3,6.3,41.3,5781.761904761905,66.95238095238095,101.5
2023-04-21 17:59:30,47.5,5.030473671070046,47.0,5581.380952380952,60.42857142857143,87.1
2023-08-29 11:25:50,46.1,6.7,42.6,5151.047619047619,64.52380952380952,100.5
2023-10-13 07:14:00,44.006856596509934,7.2,47.6,5958.333333333333,66.28571428571429,92.4
2022-10-17 15:31:00,47.6,13.454691686958682,46.3,6103.238095238095,64.66666666666667,82.3
2023-05-28 22:40:30,46.1,7.1,44.3,5021.190476190476,60.90476190476191,84.8
2023-10-24 19:47:10,48.4,7.2,43.2,0.0,57.38095238095238,61.6
2023-06-30 13:45:00,47.1,6.3,44.2,6600.380952380952,63.142857142857146,75.8
2023-06-17 19:46:00,47.0,7.5,46.0,6372.476190476191,58.76190476190476,68.07430911415659
2022-09-26 15:53:50,47.4,9.410945692343144,48.0,4682.714285714285,69.38095238095238,87.3
2023-05-26 09:29:20,42.16188349908452,7.2,47.5,6043.761904761905,56.66666666666666,83.2
2023-03-26 16:01:50,46.4,7.0,45.8,5691.380952380952,65.9047619047619,79.7
2023-02-16 14:46:20,47.2,6.5,43.0,6239.095238095239,104.25128743144056,80.8
2023-11-19 20:23:50,47.6,6.5,45.9,6537.190476190476,58.95238095238095,109.8
2023-11-05 12:15:30,46.9,7.5,44.9,5873.190476190476,60.80952380952381,78.0
2023-11-29 15:03:40,48.3,7.0,43.8,6189.857142857143,65.28571428571429,79.0
2022-12-18 21:14:50,47.9,6.8,45.8,6111.857142857143,62.42857142857143,82.8
2023-07-19 17:59:30,46.1,7.6,44.1,5367.714285714285,61.38095238095238,114.3
2022-07-11 16:56:00,46.5,6.9,44.3,5966.333333333333,65.38095238095238,114.5
2023-07-11 16:34:30,47.0,6.7,43.2,6509.523809523809,102.24424631285112,63.0
2022-02-14 18:22:00,46.9,7.1,41.5,5674.714285714285,59.85714285714285,93.9
2022-07-21 22:03:20,48.5,7.5,43.7,6453.428571428572,57.90476190476191,104.0
2022-10-02 19:56:10,47.6,7.1,44.5,6417.285714285715,100.35804052735912,77.9
2023-05-19 07:13:10,41.08028175497255,1.374581011555038,46.0,6154.523809523809,58.04761904761905,61.5
2023-01-07 18:52:30,52.40535594722833,7.7,45.7,6519.571428571428,53.47619047619048,89.7
2023-11-11 10:45:50,46.9,7.4,46.1,6251.238095238095,62.095238095238095,99.4
2023-11-25 07:56:50,46.2,7.6,43.8,6612.523809523809,58.66666666666666,119.6
2023-09-14 19:58:00,46.2,6.0,43.3,5883.857142857143,66.76190476190476,78.3
2022-06-12 20:57:00,48.7,7.3,46.4,6479.0,54.285714285714285,87.8
2023-01-01 09:20:00,47.0,6.8,42.5,6035.047619047619,57.23809523809524,80.7
2023-04-24 11:32:50,48.8,7.2,47.1,5981.047619047619,62.95238095238095,84.4
2022-11-29 12:08:40,46.9,7.1,45.0,7002.095238095239,61.04761904761905,98.7
2023-01-03 13:42:00,46.2,-1.548046946466365,44.7,6167.190476190476,58.0,81.2
2023-09-06 09:03:00,39.3081204642754,7.1,42.7,6170.380952380952,54.38095238095238,104.0
2023-05-18 12:45:10,47.2,6.8,47.1,5724.0,56.66666666666666,105.9
2022-02-16 15:42:30,45.7,7.0,43.1,5065.666666666667,102.04639645719342,110.41917443349624
2022-12-05 11:43:10,48.8,7.0,43.0,5703.380952380952,104.05524878449827,84.8
2022-04-03 09:59:50,46.4,7.1,43.6,5792.190476190476,63.23809523809524,102.5
2023-06-03 06:43:10,47.4,6.5,45.3,6096.142857142857,57.47619047619048,80.0
2022-01-12 07:49:40,46.8,6.8,43.9,5670.047619047619,63.23809523809524,85.8
2022-09-07 16:11:10,45.3,7.7,44.1,6149.857142857143,68.42857142857143,90.0
2022-03-06 17:05:00,48.0,6.8,45.3,0.0,58.76190476190476,92.5
2022-10-10 12:18:30,46.7,7.5,43.5,5817.809523809524,64.33333333333333,113.3
2022-04-29 12:24:20,46.7,6.8,46.6,5528.571428571428,58.523809523809526,116.2
2023-11-12 19:02:30,45.9,6.6,44.2,6521.142857142857,63.90476190476191,96.9
2023-03-03 20:26:50,46.7,7.4,44.1,6579.476190476191,51.71428571428572,89.02578894073324
2023-09-24 16:56:00,47.1,6.7,43.6,5472.761904761905,63.57142857142857,84.6
2023-01-15 16:23:20,47.1,7.0,46.3,6112.809523809524,62.142857142857146,80.0
2023-05-01 08:45:00,46.9,7.0,45.4,6310.809523809524,62.0,77.0735439193239
2022-07-19 10:05:10,45.5,7.3,48.0,6136.666666666667,60.57142857142857,97.4
2023-10-11 07:26:30,48.70768251660415,6.7,43.2,6225.761904761905,59.76190476190476,77.3
2023-09-20 07:10:20,47.1,7.5,45.9,5801.238095238095,53.285714285714285,72.0
2021-12-18 15:13:40,39.56534194970744,7.3,45.5,6356.761904761905,65.57142857142857,83.3
2022-01-08 13:06:20,47.1,7.3,49.4,6017.523809523809,57.42857142857143,93.93123377938588
2022-09-08 21:59:40,47.7,6.8,43.3,5661.238095238095,57.23809523809524,70.9
2022-06-26 12:47:50,44.0,7.8,41.5,5715.142857142857,63.47619047619048,108.1
2023-11-09 21:15:30,47.2,6.6,44.9,5787.0,104.27100920400969,98.4
2022-10-21 13:11:40,47.3,6.4,43.6,0.0,63.85714285714285,97.9
2023-11-02 11:34:10,48.5,6.7,46.6,0.0,65.04761904761905,103.9
2022-12-25 19:39:30,46.1,7.6,46.4,5474.238095238095,63.0,91.2
2022-07-22 16:01:40,47.6,7.2,46.4,5891.476190476191,62.095238095238095,113.7
2023-05-22 07:36:30,46.0,6.7,46.2,6444.809523809524,61.57142857142857,103.8
2023-04-21 18:25:30,47.1,7.2,46.7,5665.428571428572,65.42857142857143,131.6
2022-09-06 19:04:40,46.2,6.9,41.8,6034.857142857143,61.19047619047619,109.0
2023-10-19 18:28:30,46.5,7.3,45.2,6937.428571428572,58.42857142857143,78.1
2023-08-24 21:48:30,46.5,7.4,44.7,0.0,61.23809523809524,86.7
2021-12-10 19:41:50,47.6,16.074459002549645,47.0,5385.285714285715,61.57142857142857,61.2
2023-08-27 19:15:40,46.2,9.053954414585773,45.3,6261.523809523809,66.71428571428571,102.1
2023-08-25 17:02:10,47.2,6.7,44.2,0.0,57.523809523809526,84.6
2023-02-04 22:22:10,46.4,6.9,44.9,5839.666666666667,58.0,66.5
2023-08-03 11:37:30,48.3,6.9,44.4,6657.952380952381,60.61904761904762,101.95456606359164
2022-05-09 21:13:50,42.784462695255925,6.7,41.4,5620.285714285715,65.04761904761905,87.8
2023-03-07 11:42:50,47.6,7.1,40.9,6120.9047619047615,62.523809523809526,101.1
2023-03-08 07:29:10,46.3,6.7,45.1,6013.809523809524,63.23809523809524,85.5
2023-01-12 15:40:40,46.463813844185566,6.9,42.9,6469.809523809524,104.41019551915636,116.06320335562242
2023-06-30 13:50:00,47.7,6.8,45.3,6371.095238095239,66.23809523809524,112.4
2022-08-02 16:34:00,46.7,7.0,44.5,5954.0,58.523809523809526,53.4
2022-10-17 16:01:50,41.97168492455936,7.6,45.2,6062.0,59.57142857142857,66.8
2023-04-17 20:19:30,47.8,7.9,63.33778000575991,5999.047619047619,55.57142857142857,82.8
2023-07-17 09:49:00,46.5,6.5,45.0,5334.952380952381,101.8829578660074,121.4
2022-12-21 08:34:10,46.7,7.0,43.4,5704.238095238095,57.23809523809524,68.9
2022-04-15 07:24:40,47.8,6.5,44.8,6579.047619047619,104.20674367739184,88.97173370594646
2022-09-01 19:11:50,46.0,6.6,43.9,5846.857142857143,57.95238095238095,76.5
2022-05-28 14:26:20,49.76458477703495,7.2,63.13359429270772,0.0,60.57142857142857,80.9
2023-06-26 11:30:30,46.6,0.3117877380786442,44.5,5591.238095238095,60.04761904761905,82.0
2023-09-03 16:43:10,47.2,7.5,44.6,5619.619047619048,55.42857142857143,82.1
2022-03-08 09:11:10,46.5,6.6,47.8,6279.952380952381,58.523809523809526,89.0
2023-02-05 21:37:00,47.1,7.4,44.1,5763.9047619047615,55.523809523809526,79.02075017846867
2023-10-04 19:39:40,45.0,7.5,45.3,5547.095238095239,61.66666666666666,75.2
2022-03-18 11:48:00,47.8,7.3,45.9,6737.238095238095,60.71428571428572,127.9
2022-07-09 19:50:40,45.7,7.3,43.2,6127.047619047619,56.523809523809526,103.3
2023-08-11 07:53:10,46.8,6.9,44.5,5783.095238095239,59.142857142857146,72.0
2022-06-14 12:49:10,44.64142124535378,7.9,44.1,6475.857142857143,62.23809523809524,65.6
2022-07-02 18:42:30,47.3,7.2,63.77692207215433,5540.9047619047615,61.285714285714285,84.8
2022-12-31 07:45:10,46.7,6.5,42.1,4734.952380952381,62.19047619047619,115.0
2022-10-28 07:32:40,46.6,6.8,62.10261842426843,5957.0,55.61904761904762,101.5
2023-09-20 07:49:00,46.9,7.5,63.61237792020768,0.0,100.26409014359416,92.1
2022-07-27 21:19:10,46.8,7.7,41.9,5972.238095238095,64.57142857142857,94.3
2023-01-30 08:35:00,46.6,7.1,46.1,5168.523809523809,72.71428571428571,66.3
2023-08-10 16:21:10,48.3,6.9,43.6,5419.142857142857,67.04761904761905,95.9
2023-11-27 12:10:20,46.5,2.830737928720644,42.1,6318.428571428572,61.523809523809526,78.9
2023-10-15 07:28:20,45.8,6.7,45.0,0.0,60.76190476190476,114.7
2023-09-17 15:29:20,47.7,7.2,48.2,5948.809523809524,60.61904761904762,105.5
2023-06-07 07:48:30,47.0,7.1,41.7,5984.714285714285,57.42857142857143,111.1
2023-03-22 13:16:10,47.8,6.8,43.6,5774.190476190476,59.285714285714285,112.7
2023-11-12 18:51:00,52.53853816616436,7.1,43.4,6261.857142857143,64.47619047619048,100.2
2022-02-22 19:33:00,47.46015047228176,6.9,44.9,5817.714285714285,58.0,70.9
2022-04-30 18:05:00,47.5,3.797341979235164,46.1,6060.047619047619,57.0,76.4
2023-05-14 09:31:50,52.47509111181034,6.9,46.4,6137.857142857143,63.04761904761905,80.1
2022-09-21 07:52:40,47.9,6.7,44.5,5673.523809523809,55.333333333333336,81.0
2022-05-14 09:03:50,48.4,7.2,44.5,6695.952380952381,62.523809523809526,90.1
2022-04-29 12:23:40,46.4,6.9,43.1,5452.047619047619,103.5928558477026,111.0
2022-02-05 11:33:50,45.7,7.3,43.7,5977.523809523809,54.76190476190476,110.6
2022-12-19 20:59:50,46.5,6.7,44.1,5635.809523809524,59.142857142857146,84.4
2022-10-29 17:38:00,47.0,6.9,47.1,5930.952380952381,102.58241324861248,104.4
2023-04-04 18:16:20,46.3,7.4,47.4,5194.857142857143,58.80952380952381,87.6
2022-02-16 15:31:10,46.9,12.74553671157154,45.3,4976.285714285715,59.285714285714285,61.6
2022-05-31 19:38:00,42.97549447565459,7.1,47.2,5754.666666666667,54.66666666666666,94.4
2022-05-08 11:21:30,47.5,7.2,46.3,6663.571428571428,61.42857142857143,119.9
2023-06-14 16:15:20,47.4,6.5,45.2,0.0,66.38095238095238,89.4
2021-12-05 16:43:30,47.5,7.3,47.8,5280.809523809524,73.47619047619048,95.1
2021-12-16 08:10:20,46.9,6.2,60.9951640637116,5874.047619047619,57.80952380952381,89.7
2022-12-14 16:34:10,47.4,7.4,48.4,5490.571428571428,60.47619047619048,85.7
2023-09-22 11:49:20,46.7,7.1,42.6,6526.285714285715,53.23809523809524,72.6
2022-04-18 07:19:20,47.8,6.9,64.9934176099709,6168.0,66.04761904761905,73.4
2023-08-05 14:31:10,46.7,7.8,44.1,6002.285714285715,60.04761904761905,74.10061633548418
2022-01-24 17:43:00,47.9,6.5,44.9,6135.571428571428,101.98909047475092,91.0
2023-10-18 09:39:40,48.2,7.1,46.9,6195.619047619048,61.42857142857143,61.3
2023-08-27 18:47:40,46.8,7.2,44.8,5444.761904761905,100.33148265129756,80.6
2023-03-21 08:35:40,47.1,7.1,61.34824635798344,5730.809523809524,65.19047619047619,107.1
2023-03-24 16:19:40,45.2,6.8,46.4,5131.857142857143,52.71428571428572,88.2
2022-12-25 19:43:00,47.3,6.9,47.3,5894.142857142857,67.85714285714286,99.1
2022-10-20 11:27:20,46.4,7.6,64.78907593006683,7196.095238095239,65.57142857142857,77.2
2022-06-06 13:35:00,48.1,7.1,60.49970163034436,0.0,59.71428571428572,86.0
2022-07-01 14:58:50,47.9,6.9,60.74575780857353,0.0,64.28571428571429,102.4
2023-06-28 20:02:30,54.54580565799672,7.445485005136004,45.3,4970.857142857143,60.90476190476191,76.9
2023-08-19 15:02:40,48.2,7.4,46.6,5689.9047619047615,60.142857142857146,79.7
2022-08-31 14:12:00,45.7,7.1,44.1,0.0,63.285714285714285,89.1
2022-05-01 18:49:40,47.0,6.7,46.4,0.0,61.285714285714285,84.5
2023-08-04 08:37:20,47.4,6.9,47.8,6061.523809523809,64.38095238095238,76.7
2022-11-09 07:20:40,45.9,6.7,63.32695366835225,5988.857142857143,61.095238095238095,75.4
2023-02-20 16:53:20,47.808681361299534,7.5,44.3,5717.285714285715,51.333333333333336,93.5
2021-12-09 10:04:20,48.3,6.9,45.5,0.0,61.42857142857143,65.2
2022-10-25 10:52:10,47.1,6.7,44.9,6009.571428571428,68.80952380952381,107.9
2022-02-13 15:36:50,46.0,6.3,46.4,5622.0,61.47619047619048,106.9
2022-11-09 06:53:20,47.0,6.6,46.0,5893.333333333333,64.57142857142857,107.8
2022-01-06 19:10:50,45.5,7.1,44.1,5721.761904761905,60.285714285714285,96.0
2022-05-19 10:50:00,48.6,6.5,63.45533874049906,5996.095238095239,60.38095238095238,96.4
2023-04-04 18:29:20,47.2,8.1,44.6,5730.952380952381,66.95238095238095,110.2
2021-12-26 20:12:00,47.5,7.0,46.1,6580.238095238095,58.61904761904762,86.0
2022-06-25 08:59:10,45.8,11.044909336802698,46.5,6749.619047619048,63.523809523809526,94.7
2022-02-11 14:35:20,47.8,7.2,43.7,5953.285714285715,60.66666666666666,108.19346681787444
2023-09-08 19:44:00,46.2,6.9,45.4,0.0,56.76190476190476,83.6
2022-09-24 19:05:00,47.2,6.7,46.0,6203.666666666667,54.76190476190476,104.7
2021-12-21 11:22:20,45.7,6.2,44.9,5854.142857142857,63.23809523809524,79.5
2023-10-23 12:53:20,41.5284070917366,6.7,46.7,6189.0,65.9047619047619,91.8
2023-06-20 07:36:10,47.0,6.9,43.8,6329.857142857143,64.0,64.0
2023-11-08 09:32:20,48.59650617870701,7.0,44.2,5311.333333333333,59.71428571428572,88.2
2022-07-15 10:44:10,46.3,6.7,47.4,5718.857142857143,62.80952380952381,97.1
2022-09-13 13:51:40,46.4,7.1,48.6,5816.571428571428,65.42857142857143,71.7
2022-01-14 13:36:30,46.7,6.4,42.7,5909.047619047619,62.333333333333336,101.0
2022-06-17 16:46:10,47.7,7.2,46.2,5824.142857142857,57.47619047619048,78.4
2023-09-26 18:57:20,45.5,6.8,47.4,6398.952380952381,67.66666666666667,105.7
2022-05-20 12:03:40,46.1,7.0,44.1,6325.095238095239,66.95238095238095,79.1
2022-10-10 11:50:10,45.8,6.7,47.3,5775.380952380952,66.19047619047619,109.6
2022-06-21 07:51:30,48.0,14.77181738178155,42.6,6582.9047619047615,59.333333333333336,99.0
2023-04-06 16:54:00,46.8,7.0,43.5,5473.809523809524,63.42857142857143,90.2
2022-02-12 17:15:50,46.9,7.3,48.0,5605.190476190476,63.71428571428572,80.6
2023-10-15 06:57:00,47.5,7.0,49.5,6319.047619047619,61.38095238095238,101.9
2022-08-12 11:09:40,46.3,7.5,45.4,6305.095238095239,62.80952380952381,72.6
2022-10-11 19:08:30,48.0,7.1,46.0,5456.380952380952,60.66666666666666,74.0
2022-11-17 07:12:10,46.2,7.2,46.7,0.0,54.80952380952381,80.7
2023-02-04 22:42:30,46.6,7.1,46.1,5457.952380952381,104.2726517077522,134.9
2022-05-21 20:28:30,46.5,7.6,43.3,5396.714285714285,60.095238095238095,89.5
2022-06-18 15:57:20,46.9,4.167766790981278,42.1,0.0,66.95238095238095,54.5
2023-02-17 19:50:00,48.0,7.7,42.2,0.0,62.333333333333336,106.8
2022-08-19 10:56:20,47.8,7.3,48.9,5704.571428571428,58.04761904761905,86.8
2022-12-15 21:38:20,47.0,7.3,45.1,5817.761904761905,60.19047619047619,78.9
2022-09-11 09:42:30,48.2,7.1,43.6,6397.285714285715,102.42921347940884,73.0
2022-09-30 18:06:00,46.3,7.5,44.9,5845.761904761905,56.85714285714285,113.1821452586308
2022-02-16 15:46:20,46.5,7.4,41.9,6415.619047619048,67.14285714285714,78.8
2022-06-13 12:14:10,46.1,7.0,44.7,6134.952380952381,100.05641899098742,106.1
2023-03-01 18:22:20,46.6,6.6,43.4,6140.380952380952,59.57142857142857,104.4
2023-08-09 14:37:10,47.8,6.9,44.9,5818.095238095239,62.523809523809526,97.4
2023-10-04 19:41:00,46.3,7.9,44.6,6160.0,59.04761904761905,79.9
2022-10-24 17:18:50,47.2,6.8,46.1,5159.142857142857,61.142857142857146,111.5
2023-07-06 12:56:10,49.0,2.44148016823691,43.9,5504.095238095239,55.23809523809524,82.1
2022-11-19 06:17:10,44.052971494356605,6.2,46.8,6571.714285714285,57.80952380952381,99.1
2022-02-01 14:50:50,46.4,7.1,45.6,6273.523809523809,60.90476190476191,104.7
2023-05-27 06:46:20,51.39308484682268,6.6,44.2,5827.190476190476,57.19047619047619,78.1
2022-03-14 09:00:50,47.2,3.4052248981239317,46.3,7018.380952380952,61.80952380952381,69.0
2022-03-05 14:58:00,45.2,7.1,45.7,0.0,57.80952380952381,96.0
2021-12-29 10:27:50,46.5,7.3,46.9,5463.523809523809,65.47619047619048,89.1
2023-05-16 07:19:10,48.5,7.2,45.7,5395.142857142857,70.04761904761905,65.3
2022-02-05 11:32:10,46.6,7.1,44.6,6635.0,64.57142857142857,118.9
2022-06-08 18:41:30,46.7,7.443081930295935,47.2,5280.809523809524,64.38095238095238,97.4
2023-02-18 20:32:50,46.9,6.8,47.0,6281.571428571428,70.85714285714286,91.6
2023-09-12 12:42:40,46.4,7.3,47.5,5089.285714285715,60.57142857142857,138.0
2023-08-23 20:25:20,45.8,7.6,42.5,5799.476190476191,59.57142857142857,76.4
2023-10-06 06:26:30,38.07659484861452,7.3,48.2,5706.666666666667,62.19047619047619,93.4
2021-12-20 09:27:50,47.7,6.4,45.5,6114.047619047619,54.66666666666666,86.1
2023-02-27 17:42:30,47.0,3.422268738838317,44.5,6301.190476190476,59.61904761904762,109.3
2023-11-01 20:17:00,46.0,7.3,46.8,0.0,57.523809523809526,90.0
2022-05-24 21:56:20,48.5,6.7,46.5,6066.142857142857,60.71428571428572,85.9
2023-05-24 17:52:20,47.0,7.5,43.0,6455.666666666667,57.38095238095238,102.75739860931178
2022-09-02 09:57:10,44.7,6.8,44.8,6153.952380952381,64.38095238095238,61.7
2021-12-19 18:10:10,48.4,6.6,43.6,5452.428571428572,67.47619047619048,90.2
2023-09-18 11:33:00,48.0,7.3,46.6,5611.571428571428,64.66666666666667,94.2
2022-07-06 19:16:20,46.0,7.4,47.8,6481.9047619047615,56.38095238095238,89.4
2023-06-08 21:26:30,44.51833100857312,7.0,47.0,5839.047619047619,69.61904761904762,132.9
2023-08-03 11:36:40,47.9,6.5,45.5,6128.428571428572,100.45270151245462,102.9
2022-08-04 17:44:00,39.19582154464919,7.2,44.0,5882.619047619048,59.19047619047619,86.0
2023-03-13 20:04:00,46.5,6.5,46.9,5495.9047619047615,66.23809523809524,114.7
2022-10-22 19:22:40,46.2,6.2,45.1,5467.619047619048,57.80952380952381,91.0
2023-07-01 13:38:10,45.2,6.9,45.1,6258.9047619047615,62.80952380952381,82.9
2023-09-28 08:23:10,48.5,6.4,44.6,5516.714285714285,57.38095238095238,95.97670207266736
2022-03-11 12:52:50,47.0,7.5,46.9,6812.952380952381,57.42857142857143,122.8
2022-05-25 09:34:20,47.4,6.8,46.1,7011.666666666667,57.85714285714285,84.9
2022-06-04 11:06:20,47.0,7.0,46.2,6892.809523809524,58.19047619047619,85.9
2022-07-14 08:08:40,47.4,6.9,45.3,6003.9047619047615,56.0,117.9
2021-12-02 21:36:50,47.02381402086312,7.2,63.4511395239999,5706.380952380952,63.095238095238095,92.8
2023-06-09 10:14:50,46.5,7.5,61.45092478031071,6688.571428571428,56.66666666666666,142.3
2023-01-05 11:01:50,47.4,6.9,41.7,5907.0,70.23809523809524,99.8
2022-02-28 12:29:00,49.93606223529103,7.1,45.1,6498.047619047619,63.333333333333336,70.1
2022-05-19 10:57:10,47.9,6.8,44.4,6329.9047619047615,57.57142857142857,82.8
2023-03-26 15:52:10,47.6,7.3,45.9,5446.047619047619,57.19047619047619,100.5
2023-06-15 15:38:50,46.6,6.9,45.9,6737.952380952381,57.85714285714285,80.6
2023-06-05 15:14:00,47.4,7.5,44.6,6580.619047619048,56.0,97.7
2023-06-08 21:25:10,47.0,6.9,47.3,5565.476190476191,66.0,115.2
2023-03-03 20:12:50,46.2,7.6,61.70202447341121,5541.238095238095,67.57142857142857,82.1
2021-12-04 11:26:00,53.04631990231073,6.7,41.5,4483.380952380952,62.57142857142857,89.6
2023-08-23 20:49:20,46.2,6.5,46.0,6836.666666666667,60.095238095238095,106.1
2021-12-09 09:58:30,47.8,6.6,45.9,6339.142857142857,55.38095238095238,67.3
2022-04-25 22:01:20,48.3,7.7,46.0,6367.9047619047615,65.0952380952381,87.8
